Name,Franchise,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
1942,0,NES,1985,Shooter,Capcom,0.65,0.14,0.21,0,1,,,,,,
¡Shin Chan Flipa en colores!,0,DS,2007,Platform,505 Games,0,0,0.14,0,0.14,,,,,,
.hack: Sekai no Mukou ni + Versus,0,PS3,2012,Action,Namco Bandai Games,0,0,0.03,0,0.03,,,,,,
.hack//G.U. Vol.1//Rebirth,0,PS2,2006,Role-Playing,Namco Bandai Games,0,0,0.17,0,0.17,,,,,,
.hack//G.U. Vol.2//Reminisce,0,PS2,2006,Role-Playing,Namco Bandai Games,0.11,0.09,0.16,0.03,0.39,,,,,,
.hack//G.U. Vol.3//Redemption,0,PS2,2007,Role-Playing,Namco Bandai Games,0,0,0.17,0,0.17,,,,,,
.hack//Infection Part 1,0,PS2,2002,Role-Playing,Atari,0.49,0.38,0.26,0.13,1.27,75,35,8.5,60,CyberConnect2,T
.hack//Link,0,PSP,2010,Role-Playing,Namco Bandai Games,0,0,0.14,0,0.14,,,,,,
.hack//Mutation Part 2,0,PS2,2002,Role-Playing,Atari,0.23,0.18,0.2,0.06,0.68,76,24,8.9,81,CyberConnect2,T
.hack//Outbreak Part 3,0,PS2,2002,Role-Playing,Atari,0.14,0.11,0.17,0.04,0.46,70,23,8.7,19,CyberConnect2,T
.hack//Quarantine Part 4: The Final Chapter,0,PS2,2003,Role-Playing,Atari,0.09,0.07,0,0.02,0.18,,,,,,
'98 Koshien,0,PS,1998,Sports,Magical Company,0.15,0.1,0.12,0.03,0.41,,,,,,
[Prototype 2],0,PC,2012,Action,Activision,0.07,0.03,0,0.01,0.11,76,12,6.4,389,Radical Entertainment,M
[Prototype 2],0,PS3,2012,Action,Activision,0.36,0.28,0,0.1,0.74,79,39,6.8,179,Radical Entertainment,M
[Prototype 2],0,X360,2012,Action,Activision,0.48,0.24,0,0.07,0.79,74,69,7,173,Radical Entertainment,M
[Prototype],0,PS3,2009,Action,Activision,0.65,0.4,0,0.19,1.24,79,53,7.7,308,Radical Entertainment,M
[Prototype],0,X360,2009,Action,Activision,0.84,0.35,0,0.12,1.31,78,83,7.8,356,Radical Entertainment,M
007 Racing,0,PS,2000,Racing,Electronic Arts,0.3,0.2,0,0.03,0.53,51,16,4.6,14,Eutechnyx,T
007: Quantum of Solace,0,DS,2008,Action,Activision,0.11,0.01,0,0.01,0.13,65,10,tbd,,Vicarious Visions,T
007: Quantum of Solace,0,PC,2008,Action,Activision,0.01,0.01,0,0,0.03,70,18,6.3,55,Treyarch,T
007: Quantum of Solace,0,PS2,2008,Action,Activision,0.17,0,0,0.26,0.43,,,,,,
007: Quantum of Solace,0,PS3,2008,Action,Activision,0.43,0.51,0.02,0.19,1.14,65,42,6.6,47,Treyarch,T
007: Quantum of Solace,0,Wii,2008,Action,Activision,0.29,0.28,0.01,0.07,0.65,54,11,7.5,26,Treyarch,T
007: Quantum of Solace,0,X360,2008,Action,Activision,0.82,0.51,0.01,0.14,1.48,65,69,7.1,71,Treyarch,T
007: The World is not Enough,0,N64,2000,Action,Electronic Arts,1.13,0.38,0.02,0.03,1.55,,,,,,
007: The World is not Enough,0,PS,2000,Action,Electronic Arts,0.51,0.35,0,0.06,0.92,61,11,6.7,44,Black Ops Entertainment,T
007: Tomorrow Never Dies,0,PS,1999,Shooter,Electronic Arts,1.72,1.33,0,0.16,3.21,,,,,,
1 vs. 100,0,DS,2008,Misc,DSI Games,0.08,0,0,0.01,0.08,38,5,3.2,5,ECI,E
1/2 Summer +,0,PSP,2013,Adventure,Kaga Create,0,0,0.01,0,0.01,,,,,,
10 Minute Solution,0,Wii,2010,Sports,Activision,0.06,0.01,0,0.01,0.08,,,tbd,,Anchor Bay Entertainment,E
100 All-Time Favorites,0,DS,2009,Puzzle,Ubisoft,0.35,0.12,0,0.04,0.51,,,6.2,6,Ubisoft,E
100 Classic Books,0,DS,2008,Misc,Nintendo,0.12,0.52,0,0.02,0.66,70,7,6,12,Genius Sonority Inc.,
100 Classic Games,0,DS,2011,Misc,Rondomedia,0,0.03,0,0,0.04,,,,,Easy Interactive,
1000 Cooking Recipes from ELLE à table,0,DS,2010,Misc,Nintendo,0,0.02,0,0,0.03,,,,,,
1001 Touch Games,0,DS,2011,Action,Avanquest,0.11,0.16,0,0.04,0.31,,,tbd,,Avanquest Software,E
101-in-1 Explosive Megamix,0,DS,2008,Puzzle,Nordcurrent,0.05,0.12,0,0.02,0.19,46,13,tbd,,Nordcurrent,E
101-in-1 Party Megamix Wii,0,Wii,2009,Misc,Nordcurrent,0.19,0.01,0,0.02,0.22,,,,,,
101-in-1 Sports Megamix,0,DS,2010,Sports,Nordcurrent,0.08,0,0,0.01,0.08,,,tbd,,Nordcurrent,E10+
