,Id,Regressor,R2_Train,R2_Test,R2_Gap,Calc_Time,Standardized,Scaled_0_1,Boxcoxed,Remove_Bundles,Outlier_Threshold,Outlier_Multiety,Test_Size,N_Splits,RND
0,1.0,"Ridge(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, random_state=31415, solver='auto', tol=0.001)",0.452441983173,0.506570380537,0.0541283973642,22.6750218868,False,False,False,False,-1.0,1.0,0.2,20.0,31415.0
0,2.0,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.3, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.221763871307,0.0602413148255,0.161522556481,708.378999949,False,False,False,False,-1.0,1.0,0.2,20.0,31415.0
0,3.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
      max_iter=1000, normalize=False, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.189432196303,0.306143665383,0.11671146908,362.816280127,False,False,False,False,-1.0,1.0,0.2,20.0,31415.0
0,4.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=False, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.112889224182,0.218767859771,0.105878635589,23.1668021679,False,False,False,False,-1.0,1.0,0.2,20.0,31415.0
0,5.0,"Ridge(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, random_state=31415, solver='auto', tol=0.001)",0.452441983173,0.506570380537,0.0541283973642,22.0685791969,False,False,False,False,-1.0,2.0,0.2,20.0,31415.0
0,6.0,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.3, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.221763871307,0.0602413148255,0.161522556481,705.546344042,False,False,False,False,-1.0,2.0,0.2,20.0,31415.0
0,7.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
      max_iter=1000, normalize=False, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.189432196303,0.306143665383,0.11671146908,361.883418083,False,False,False,False,-1.0,2.0,0.2,20.0,31415.0
0,8.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=False, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.112889224182,0.218767859771,0.105878635589,22.9454069138,False,False,False,False,-1.0,2.0,0.2,20.0,31415.0
0,9.0,"Ridge(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, random_state=31415, solver='auto', tol=0.001)",0.452441983173,0.506570380537,0.0541283973642,22.3961241245,False,False,False,False,-1.0,3.0,0.2,20.0,31415.0
0,10.0,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.3, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.221763871307,0.0602413148255,0.161522556481,702.201882839,False,False,False,False,-1.0,3.0,0.2,20.0,31415.0
0,11.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
      max_iter=1000, normalize=False, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.189432196303,0.306143665383,0.11671146908,362.590194941,False,False,False,False,-1.0,3.0,0.2,20.0,31415.0
0,12.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=False, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.112889224182,0.218767859771,0.105878635589,23.1035058498,False,False,False,False,-1.0,3.0,0.2,20.0,31415.0
0,13.0,"Ridge(alpha=1.7, copy_X=True, fit_intercept=False, max_iter=1000,
   normalize=True, random_state=31415, solver='auto', tol=0.001)",0.276808855604,0.272285678513,0.00452317709104,17.5723030567,False,False,False,False,1.5,1.0,0.2,20.0,31415.0
0,14.0,"SVR(C=0.7, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.763848129095,0.105187522905,0.658660606191,260.33593297,False,False,False,False,1.5,1.0,0.2,20.0,31415.0
0,15.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
      max_iter=1000, normalize=False, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.20810534435,0.202759309498,0.00534603485181,261.782166004,False,False,False,False,1.5,1.0,0.2,20.0,31415.0
0,16.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=False, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.128359199863,0.119615523884,0.00874367597874,13.5946331024,False,False,False,False,1.5,1.0,0.2,20.0,31415.0
0,17.0,"Ridge(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, random_state=31415, solver='auto', tol=0.001)",0.510759740033,0.512242796927,0.00148305689333,21.5132360458,False,False,False,False,1.5,2.0,0.2,20.0,31415.0
0,18.0,"SVR(C=1.0, cache_size=200, coef0=0.0, degree=3, epsilon=0.3, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.279033586786,0.0618729662817,0.217160620504,547.406120062,False,False,False,False,1.5,2.0,0.2,20.0,31415.0
0,19.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
      max_iter=1000, normalize=False, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.113927783963,0.12358029885,0.00965251488716,340.971076965,False,False,False,False,1.5,2.0,0.2,20.0,31415.0
0,20.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=False, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.0486319213091,0.0651768522998,0.0165449309907,22.2464399338,False,False,False,False,1.5,2.0,0.2,20.0,31415.0
0,21.0,"Ridge(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, random_state=31415, solver='auto', tol=0.001)",0.440720727623,0.439356721765,0.00136400585761,22.0300781727,False,False,False,False,1.5,3.0,0.2,20.0,31415.0
0,22.0,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.3, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.205468840842,0.0693853243551,0.136083516487,668.151177883,False,False,False,False,1.5,3.0,0.2,20.0,31415.0
0,23.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
      max_iter=1000, normalize=False, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.146394152083,0.154529449079,0.00813529699596,358.107847929,False,False,False,False,1.5,3.0,0.2,20.0,31415.0
0,24.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=False, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.079282169398,0.064290785983,0.014991383415,24.7167639732,False,False,False,False,1.5,3.0,0.2,20.0,31415.0
0,25.0,"Ridge(alpha=1.7, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=False, random_state=31415, solver='auto', tol=0.001)",0.288312090435,0.24235919981,0.0459528906254,17.7716019154,False,False,False,False,1.7,1.0,0.2,20.0,31415.0
0,26.0,"SVR(C=0.7, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.766650649939,0.075675487615,0.690975162324,282.947655916,False,False,False,False,1.7,1.0,0.2,20.0,31415.0
0,27.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
      max_iter=1000, normalize=False, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.218608237578,0.186393455994,0.032214781584,272.069813967,False,False,False,False,1.7,1.0,0.2,20.0,31415.0
0,28.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=False, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.136756086722,0.110786342312,0.0259697444098,15.120331049,False,False,False,False,1.7,1.0,0.2,20.0,31415.0
0,29.0,"Ridge(alpha=1.7, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=False, random_state=31415, solver='auto', tol=0.001)",0.51048741897,0.55180545233,0.0413180333603,21.206264019,False,False,False,False,1.7,2.0,0.2,20.0,31415.0
0,30.0,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.345096983938,0.0652220722555,0.279874911682,563.704241991,False,False,False,False,1.7,2.0,0.2,20.0,31415.0
0,31.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
      max_iter=1000, normalize=False, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.119199520318,0.117647165834,0.00155235448374,346.447117805,False,False,False,False,1.7,2.0,0.2,20.0,31415.0
0,32.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=False, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.0557159076902,0.0597550126956,0.00403910500539,21.8787870407,False,False,False,False,1.7,2.0,0.2,20.0,31415.0
0,33.0,"Ridge(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, random_state=31415, solver='auto', tol=0.001)",0.443421717718,0.493840670527,0.0504189528089,22.0601248741,False,False,False,False,1.7,3.0,0.2,20.0,31415.0
0,34.0,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.3, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.205575840241,0.0672325161884,0.138343324052,679.987196922,False,False,False,False,1.7,3.0,0.2,20.0,31415.0
0,35.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
      max_iter=1000, normalize=False, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.153808984438,0.238281084445,0.0844721000071,361.810606003,False,False,False,False,1.7,3.0,0.2,20.0,31415.0
0,36.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=False, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.0828483547719,0.145104655546,0.0622563007737,24.1620650291,False,False,False,False,1.7,3.0,0.2,20.0,31415.0
0,37.0,"Ridge(alpha=1.7, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=False, random_state=31415, solver='auto', tol=0.001)",0.289904829074,0.216328069561,0.0735767595127,18.5851118565,False,False,False,False,2.0,1.0,0.2,20.0,31415.0
