,Id,Regressor,R2_Train,R2_Test,R2_Gap,Calc_Time,Standardized,Scaled_0_1,Boxcoxed,Remove_Bundles,Outlier_Threshold,Outlier_Multiety,Test_Size,N_Splits,RND
0,1.0,"Ridge(alpha=1.7, copy_X=True, fit_intercept=False, max_iter=1000,
   normalize=True, random_state=31415, solver='auto', tol=0.001)",0.276808855604,0.272285678513,0.00452317709104,18.9735331535,False,False,False,False,1.5,1.0,0.2,20.0,31415.0
0,2.0,"SVR(C=0.7, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.763848129095,0.105187522905,0.658660606191,276.236684799,False,False,False,False,1.5,1.0,0.2,20.0,31415.0
0,3.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
      max_iter=1000, normalize=False, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.20810534435,0.202759309498,0.00534603485181,290.120010138,False,False,False,False,1.5,1.0,0.2,20.0,31415.0
0,4.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=False, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.128359199863,0.119615523884,0.00874367597874,14.2854428291,False,False,False,False,1.5,1.0,0.2,20.0,31415.0
0,5.0,"Ridge(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, random_state=31415, solver='auto', tol=0.001)",0.510759740033,0.512242796927,0.00148305689333,27.4192290306,False,False,False,False,1.5,2.0,0.2,20.0,31415.0
0,6.0,"SVR(C=1.0, cache_size=200, coef0=0.0, degree=3, epsilon=0.3, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.279033586786,0.0618729662817,0.217160620504,577.109029055,False,False,False,False,1.5,2.0,0.2,20.0,31415.0
0,7.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
      max_iter=1000, normalize=False, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.113927783963,0.12358029885,0.00965251488716,340.243510962,False,False,False,False,1.5,2.0,0.2,20.0,31415.0
0,8.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=False, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.0486319213091,0.0651768522998,0.0165449309907,22.3358790874,False,False,False,False,1.5,2.0,0.2,20.0,31415.0
0,9.0,"Ridge(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, random_state=31415, solver='auto', tol=0.001)",0.440720727623,0.439356721765,0.00136400585761,21.9210619926,False,False,False,False,1.5,3.0,0.2,20.0,31415.0
0,10.0,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.3, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.205468840842,0.0693853243551,0.136083516487,664.884766102,False,False,False,False,1.5,3.0,0.2,20.0,31415.0
0,11.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
      max_iter=1000, normalize=False, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.146394152083,0.154529449079,0.00813529699596,358.813235044,False,False,False,False,1.5,3.0,0.2,20.0,31415.0
0,12.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=False, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.079282169398,0.064290785983,0.014991383415,24.956815958,False,False,False,False,1.5,3.0,0.2,20.0,31415.0
0,13.0,"Ridge(alpha=1.7, copy_X=True, fit_intercept=False, max_iter=1000,
   normalize=True, random_state=31415, solver='auto', tol=0.001)",0.271653138787,0.266621026791,0.00503211199609,16.4385881424,False,False,False,True,1.5,1.0,0.2,20.0,31415.0
0,14.0,"SVR(C=0.7, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.783050602108,0.0623531756304,0.720697426478,235.5524261,False,False,False,True,1.5,1.0,0.2,20.0,31415.0
0,15.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
      max_iter=1000, normalize=False, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.202878005545,0.185675406912,0.0172025986333,247.49992609,False,False,False,True,1.5,1.0,0.2,20.0,31415.0
0,16.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=False, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.125040040414,0.109729244358,0.0153107960559,12.2601730824,False,False,False,True,1.5,1.0,0.2,20.0,31415.0
0,17.0,"Ridge(alpha=1.7, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=False, random_state=31415, solver='auto', tol=0.001)",0.213749614456,0.20204442422,0.0117051902361,20.5789549351,False,False,False,True,1.5,2.0,0.2,20.0,31415.0
0,18.0,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.717692134367,0.0964745139934,0.621217620374,521.435549021,False,False,False,True,1.5,2.0,0.2,20.0,31415.0
0,19.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
      max_iter=1000, normalize=False, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.166951857657,0.155283102534,0.0116687551227,324.358586073,False,False,False,True,1.5,2.0,0.2,20.0,31415.0
